id,target
7925,0.6591589320195539
7927,0.39182245622542533
7928,0.06347435886261099
7931,0.64884314533718
7942,0.9361957528109515
7946,0.4624097234117356
7947,0.5385352899441821
7948,0.29091165110519557
7951,0.25761259087521704
7956,0.6831908781170012
7961,0.011279664664401667
7964,0.5850021502010503
7966,0.5899367309304765
7967,0.5593507468719059
7974,0.4839429188946568
7975,0.7352197414067374
7979,0.36571443093498
7985,0.886272559787165
7986,0.08588510615110556
7993,0.7571126422519238
7995,0.6573604069809196
7997,0.021035741673861796
7998,0.9585297340302453
8004,0.5112624964462115
8007,0.29879818820944803
8011,0.9768006568483018
8014,0.5242263007627549
8022,0.45985707191674363
8027,0.9299633538557605
8033,0.4735366306353481
8041,0.15147563204240677
8042,0.8539052477346315
8046,0.3047770587052828
8048,0.13420196388674577
8050,0.19035572724967198
8051,0.36599085770311424
8052,0.9469570906601339
8053,0.06476795923474588
8054,0.6591162199121451
8059,0.2799704481285311
8063,0.8085438321510016
8072,0.21841520802727543
8075,0.03768747139688733
8076,0.271188698727447
8077,0.038937392261376824
8078,0.22331687917523735
8080,0.10307353201531089
8082,0.6144894810697167
8086,0.9793000613309505
8090,0.48961064529522313
8092,0.29645868986288226
8093,0.6931005551067139
8099,0.5823805507922188
8104,0.3841113984352649
8107,0.43720602179862833
8108,0.3798861828284281
8114,0.3289881379967322
8115,0.6852350426118221
8117,0.1780485629412717
8123,0.671473018771475
8124,0.37171607488874436
8127,0.8505890286580968
8132,0.8551796873094973
8134,0.7714745100683916
8139,0.07999197655272383
8145,0.8888081274079664
8148,0.9843145523556001
8151,0.6208086555840739
8152,0.8850894740954268
8153,0.2346517239423953
8157,0.6090625100101066
8160,0.515361697812341
8166,0.1753459994463603
8167,0.7269169799544762
8173,0.5590466406178075
8174,0.11445497622970369
8178,0.38871866516013587
8179,0.04393842003865378
8185,0.9475916208736322
8186,0.8754667800073568
8192,0.7124782892885917
8193,0.043493888779745915
8194,0.20436298509131456
8197,0.49278788428091647
8198,0.9972069476500455
8199,0.9370552544348045
8200,0.3846650206483766
8206,0.5765284734051895
8207,0.8820993133598636
8220,0.436882246874688
8222,0.5498460342917263
8227,0.2568573048305147
8228,0.11328112745518615
8229,0.05816739409630023
8230,0.887359806580965
8233,0.6056066104335275
8248,0.14656564106375158
8249,0.5547112741461683
8255,0.06753744854499755
8260,0.5797802255384434
8263,0.19217049649071805
8265,0.888212966689192
8268,0.9891486858693989
8269,0.27741808532375845
8272,0.14932805777706448
8273,0.9375367171068353
8275,0.8181952299883681
8277,0.12850186207310843
8281,0.9634698769333074
8282,0.4342568820571149
8290,0.9813302065632042
8293,0.986509769855115
8299,0.7314202532259384
8302,0.1325949595838315
8303,0.7519258439039479
8305,0.6679642188488351
8306,0.4034962069903646
8307,0.6796134771002864
8308,0.962928780685968
8313,0.49246106544789625
8316,0.8346254839461102
8319,0.3372316712719927
8322,0.03517415858717954
8323,0.5737152843010138
8325,0.34060517877969865
8326,0.12369692701289425
8327,0.2536534909059106
8328,0.023500129595741992
8331,0.2664028107916192
8333,0.574660935866906
8336,0.2680254049621631
8338,0.6500040550898317
8340,0.18923333217109206
8342,0.31852026399160005
8343,0.531615318344874
8353,0.6560963446496011
8354,0.99812700927093
8357,0.5695411987870478
8358,0.5403122728458525
8359,0.4805462323074683
8373,0.384403629891822
8376,0.5675159445279282
8379,0.4668504625584732
8380,0.972291769605643
8381,0.9098375439030716
8384,0.7081130856228732
8395,0.08446525029936647
8398,0.2710949286924611
8403,0.4989933206294538
8407,0.6510606839310218
8413,0.25790632598275387
8417,0.6586363143077978
8420,0.08035371027946014
8421,0.04749570227052158
8424,0.2326394406602782
8426,0.9601264191365417
8427,0.15982256893472824
8438,0.08855436539936157
8439,0.26359701709611405
8442,0.9217472355023173
8449,0.5308925632434556
8456,0.1244136670319852
8460,0.578967479506795
8462,0.5064850517402659
8465,0.20764379765227758
8466,0.1136101100390896
8467,0.40660396698255963
8469,0.40441158017137124
8470,0.10099451937427095
8474,0.3094197819014536
8479,0.0745706382931165
8481,0.18034463451736782
8482,0.246460319742552
8485,0.141908430292366
8488,0.9567663299774009
8492,0.9356945200501431
8493,0.10660317971101041
8495,0.8786394597182631
8499,0.5525790625359199
8501,0.18286729859668505
8519,0.9977641336391049
8521,0.27562056980282834
8525,0.6593462474811217
8527,0.10530693875604602
8529,0.5143441910454468
8532,0.10052511529805974
8534,0.5296790034940739
8535,0.7677619024166469
8537,0.4254575522546509
8544,0.39055600333832097
8548,0.6029105987140245
8549,0.8510321494837371
8552,0.07239360278593909
8554,0.2413880550080656
8563,0.6038263056272914
8564,0.741943725481531
8565,0.17776945259644816
8566,0.4432807554001267
8568,0.35833994378594103
8569,0.3113201168948647
8573,0.9806283263444425
8583,0.17747724507531504
8588,0.6203290840568491
8590,0.4548807723270849
8592,0.09789974477637808
8593,0.22541188779540877
8594,0.5047269150457844
8597,0.016873719101406004
8600,0.6273509482798204
8601,0.8269401098789148
8602,0.2159433378494855
8603,0.14177645033749997
8604,0.04372772929370217
8605,0.6266623802112394
8611,0.9621159791640007
8614,0.9511275673564838
8616,0.5636124749411165
8617,0.06896203372722653
8619,0.6212680872818478
8626,0.5624562730155473
8629,0.6054140780468863
8630,0.8314286371851434
8632,0.4913464562769727
8634,0.07526300674884512
8641,0.3045407266657405
8645,0.0509354124264344
8649,0.41284025899208054
8652,0.5196513433476533
8666,0.34413231094741226
8671,0.2329108558101426
8672,0.1333289193819044
8675,0.3787607039779507
8678,0.4588139955800826
8679,0.47720559399949647
8682,0.48408950148315355
8687,0.38486705300443924
8701,0.45642306939788724
8703,0.7592407261773924
8707,0.8211269708275415
8713,0.2918422221842305
8716,0.12474423280872304
8719,0.7191399306640794
8725,0.6579228208030682
8730,0.04898838788776372
8731,0.5867700498510635
8748,0.7477012577107421
8749,0.3899605059042469
8756,0.6176722892276468
8764,0.21322371646104443
8765,0.520155438191234
8769,0.8121875667192555
8771,0.8435385941158237
8772,0.42231134653527846
8773,0.48802031170481375
8779,0.01881377946551943
8792,0.5957755002286494
8794,0.9412167179310184
8796,0.6101719196849784
8798,0.264369887013132
8803,0.6920028876885035
8807,0.8171815897841919
8809,0.871840054642644
8811,0.49427198910362624
8813,0.30257407517636115
8814,0.2819439402703644
8818,0.5916970019507384
8819,0.5492693232809205
8820,0.03237191968895259
8821,0.0353880283160658
8822,0.7847651174318339
8824,0.5810920396862517
8826,0.7266677839894344
8827,0.43593158473594007
8828,0.687320896234929
8833,0.7608601829776002
8834,0.7859550155836006
8845,0.07758795782021066
8847,0.971983869135232
8849,0.9534877018715889
8861,0.9585325936497957
8867,0.8105694308503347
8868,0.35000630514860565
8870,0.03706299522541612
8873,0.19202565598122956
8874,0.6141284393611618
8876,0.15486155972204474
8877,0.1601738159227003
8879,0.30096988506040634
8882,0.5370678343223412
8884,0.7478427199808477
8889,0.8215071427685919
8891,0.2997190478017069
8894,0.6784422609161606
8895,0.1028364892151804
8897,0.9167220683156657
8898,0.9726565913199154
8901,0.05976176639238895
8904,0.9307374710404795
8909,0.4341221544196123
8910,0.06875107027068605
8911,0.8420448393372827
8915,0.5211955015657731
8917,0.4350134237290544
8918,0.17627467670565278
8919,0.7361164020673563
8922,0.9877831592030201
8925,0.21256707850672085
8928,0.9065440975658625
8929,0.6953802436523344
8930,0.7450852646993986
8932,0.25393311570666477
8937,0.6650992728240097
8940,0.01475231037322644
8943,0.7714075317779621
8950,0.48328612886204536
8951,0.3040883173688309
8954,0.005179544583920448
8958,0.7089689469586815
8960,0.4287558094376398
8964,0.7441060961262435
8975,0.8229044424987616
8977,0.5759618822859165
8981,0.7903316470881236
8982,0.842085064891194
8984,0.31472180525612536
8988,0.9614693908511394
8990,0.3524275138667894
8991,0.2044069779611707
8995,0.9456149611597217
8997,0.3015243801613594
9003,0.3084906479071601
9004,0.9939818590927123
9010,0.007066068505714118
9011,0.14326764691975347
9013,0.9637891094477199
9014,0.165598402537958
9015,0.6917779335835647
9017,0.03019561783018443
9019,0.3697628396782455
9021,0.9992016899660314
9024,0.9802815171769905
9032,0.9313724933678504
9035,0.5031105647596149
9036,0.5193337782041664
9037,0.6498285579693026
9043,0.4937885497345359
9046,0.2622818856246859
9048,0.6707239772345023
9049,0.8960115675634064
9050,0.28586072387093175
9056,0.5601015074589485
9063,0.387342909558959
9065,0.5091847415158085
9066,0.8953599794453151
9068,0.7995219922966038
9069,0.0628418606688701
9070,0.46109844759956986
9073,0.301546048456113
9076,0.9374504214774114
9091,0.9953327685163869
9092,0.43461181547267
9104,0.3782821261766285
9105,0.4824466200414207
9108,0.950503545300131
9111,0.11538503619692964
9115,0.3640980795498754
9117,0.0938220957832504
9122,0.7499796983508641
9125,0.7103573223050442
9127,0.39020420862712146
9129,0.6501082442011393
9133,0.3642676372501733
9136,0.6566692290855818
9138,0.800998737959536
9140,0.17313816632181567
9147,0.41841808148501125
9150,0.3468972876085489
9152,0.009789033146964221
9153,0.7465907856325918
9155,0.0028106567981298625
9158,0.11234174363894045
9160,0.46101652896737466
9163,0.9058003829106637
9165,0.40211792561829585
9167,0.8373463289731543
9168,0.5044462258308074
9170,0.0635635668818173
9176,0.009949505728111374
9178,0.14702411643437774
9184,0.5999906737973963
9186,0.824587035295727
9188,0.9024293583249814
9189,0.04505674704253815
9190,0.7504800993132166
9196,0.8975005049095707
9198,0.5157060621800266
9199,0.0348879805921527
9200,0.6591386326883955
9201,0.5553406682778643
9202,0.9257264860230349
9204,0.12542842754991956
9205,0.5542152191196887
9213,0.6337070656467243
9214,0.8538627385831479
9224,0.6966217399897426
9227,0.24882700728721607
9228,0.47946281247389344
9229,0.8428833347693347
9234,0.9209948526252818
9236,0.1602809307061841
9241,0.7799031585363218
9243,0.9098094216244809
9245,0.7991631842242398
9256,0.3071515763146171
9258,0.2864141191001345
9261,0.057215407679883534
9274,0.6638142336448014
9279,0.4532364387650475
9282,0.8366492078021791
9284,0.696503438657796
9285,0.3545918858800322
9291,0.9940511630224476
9295,0.5847182262326867
9299,0.6189992440353895
9302,0.0362591863969316
9304,0.8596869184439997
9305,0.25199234718965524
9306,0.21787594620724904
9310,0.856685380565913
9312,0.7856776081180697
9316,0.17729067935589082
9318,0.4139555775127911
9323,0.024033201551871608
9326,0.19821322972612354
9327,0.1372634672999038
9328,0.47983945407618933
9331,0.47034317909411394
9335,0.36769118583439087
9336,0.010717976138999719
9340,0.046859913214589155
9349,0.08397080295165726
9352,0.4765599954934885
9353,0.3051480759931453
9354,0.4017153415041109
9356,0.12453865970868949
9357,0.07171166273401941
9358,0.14346524291891238
9359,0.5037891037170811
9364,0.8978207232481333
9366,0.5028472183574892
9369,0.5074855414693619
9370,0.459070717378366
9379,0.40452676899084694
9381,0.9742395347684285
9383,0.07718853783525559
9389,0.4477473743770283
9390,0.6145923861089664
9392,0.5324846416140272
9394,0.5716224440918389
9398,0.5844741879969512
9399,0.27589616042309995
9400,0.09983155230348018
9407,0.2811536436434603
9409,0.8650586144896072
9412,0.3189461419210965
9413,0.03731878530947774
9415,0.9927499998441867
9419,0.6229592095318325
9423,0.868567166682866
9424,0.5362258300906592
9426,0.6194286568796751
9427,0.6201512007488208
9428,0.7477212417893091
9429,0.16561257690241904
9433,0.4559857305802085
9437,0.5260231747203208
9440,0.7726103122004988
9442,0.07812531509893494
9443,0.5089849615216283
9444,0.8407970554228655
9447,0.16218334612867413
9459,0.3005793974885025
9461,0.6147778436103889
9462,0.017805073303609475
9464,0.8208859211505514
9473,0.3354601073444763
9475,0.7065282827682716
9476,0.07765244017014639
9477,0.9662598593945334
9478,0.9709706693557526
9479,0.6027709550140863
9483,0.843803003734309
9487,0.8599851844474509
9494,0.22842621815041697
9497,0.34366223738665347
9498,0.476228425072025
9506,0.8330396502211146
9512,0.8046134894575669
9514,0.5954949528306434
9515,0.97409553686454
9516,0.05908507805959684
9517,0.03495737451837999
9518,0.7708352679319054
9521,0.16764113710527773
9523,0.12822588120540013
9527,0.7397341055950758
9528,0.577555111243757
9530,0.2191866012932493
9532,0.07401203499343478
9534,0.3541949141708097
9535,0.18625617295318675
9536,0.5684409559555179
9543,0.29468171713389224
9544,0.08369073260745585
9545,0.2094549544635752
9546,0.009667613522784002
9549,0.7542846951934441
9558,0.8383795576701389
9560,0.5707005624717104
9561,0.4521075480553318
9570,0.0787809614513666
9573,0.2881059786535606
9578,0.8493218174617179
9584,0.8889207999163952
9587,0.756428915916791
9588,0.3823212228202646
9599,0.14401303904912666
9601,0.4655851402938881
9604,0.15501879375564565
9614,0.8966493508535818
9615,0.7301740278936346
9621,0.3029355486014177
9622,0.1221988040551244
9623,0.9491787883582588
9624,0.8572870033252993
9626,0.3256910900144301
9628,0.8561636450874577
9630,0.939504821551319
9631,0.06828667997230742
9633,0.37531058362491365
9635,0.8697973267438701
9637,0.2772076318522382
9641,0.4459537282389363
9647,0.7434170094567631
9648,0.539781122406147
9649,0.9722113563604508
9658,0.9964326011765849
9662,0.8101678036988237
9668,0.7359998852065637
9671,0.8601740205464266
9676,0.5933079096484609
9677,0.01835197812902689
9679,0.8912577729917568
9682,0.13762325810756415
9685,0.24723612703305353
9689,0.7275148461690752
9692,0.8121232427190926
9693,0.24259864379900942
9694,0.5752003872774654
9696,0.06641867879730756
9700,0.149445945164575
9711,0.4815461198156803
9713,0.31233217649974687
9720,0.33192974145283183
9721,0.718109537848778
9725,0.5506198932704545
9726,0.6587648799202936
9727,0.7282466742215693
9735,0.6472429547243135
9740,0.20796047912049864
9742,0.31818112782376873
9743,0.6811042329200847
9747,0.06422907713863801
9748,0.3561514965404392
9751,0.2712014004730856
9758,0.7144165024854987
9767,0.7123049784976626
9768,0.5816445991228814
9773,0.5300571765755648
9777,0.9216627968563379
9781,0.9972136873758386
9784,0.3095591207404387
9786,0.49309553131134143
9789,0.5693766506646883
9792,0.14221663490924452
9793,0.3095487033391644
9798,0.42371975642836146
9799,0.7576827566855108
9802,0.8080045444260402
9803,0.7968818832277887
9804,0.2576262294788385
9805,0.37630220872607056
9807,0.3928064175326894
9809,0.3542908293813106
9811,0.9288078890739537
9814,0.6847796708271747
9817,0.9642065526871033
9821,0.11342134019857664
9824,0.1836298270722072
9825,0.6320225359064399
9827,0.5885983385638925
9839,0.8839106288116672
9840,0.7808753324738146
9843,0.5184653511713861
9844,0.9818470165321753
9845,0.7017290189763968
9847,0.5371815603293271
9848,0.8790018445395318
9851,0.19342426761926446
9852,0.9350472554215563
9855,0.7310900926865677
9856,0.2608739552895506
9863,0.6097701267962284
9867,0.27267424885181213
9871,0.5368706057602727
9876,0.4535550874953136
9879,0.23068484985650384
9882,0.29404346492185074
9891,0.20588926475074976
9892,0.5337464707281845
9893,0.28310924984159735
9895,0.7098961415802651
9899,0.7954298656585908
9900,0.9877079493884641
9902,0.0677128823653581
9903,0.461735957478664
9904,0.8241278262483499
9908,0.632944056981232
9913,0.7793584919536193
9914,0.659731122124393
9917,0.05060635675574521
9922,0.5323090328866001
9924,0.4671903769057566
9926,0.9944189476741068
9927,0.9832629816320564
9928,0.5401538238570194
9929,0.6060546730351475
9936,0.31328490294538736
9939,0.1684478275765614
9947,0.9716511972761489
9951,0.5758809076402004
9954,0.10573366222441449
9956,0.23300058966362547
9957,0.2255654689058626
9959,0.8027093523780916
9962,0.07260251437029286
9964,0.6629492988829561
9966,0.7960306652836969
9968,0.14549252590617745
9969,0.6404974904763636
9970,0.19513117007784742
9975,0.7018658651645658
9977,0.9366240665054487
9981,0.3856249228793798
9993,0.2759112688197456
9996,0.19605625214809663
9997,0.8409722007382853
9999,0.6106165039756419
10002,0.6900735784556669
10007,0.9681827626789474
10015,0.3308899398441264
10019,0.14526377406264335
10022,0.6663356117583846
10024,0.44125815698826165
10026,0.9872039535722061
10033,0.5517945871831601
10043,0.010366628977839465
10046,0.20049204483972194
10051,0.3137283525056359
10053,0.27123920649402644
10062,0.819162800950876
10063,0.5478461240268503
10065,0.5661548239475473
10068,0.029733189273143723
10078,0.7194874759297962
10086,0.1380204617001919
10094,0.7397132745919628
10095,0.9269366172528796
10096,0.5746238443488342
10097,0.7279369712317172
10103,0.05006200943075734
10104,0.6312888211585199
10108,0.1294426839019619
10122,0.8155024183037602
10123,0.10687341807868145
10128,0.9200381705577988
10131,0.7524758837436362
10133,0.6886258181156415
10134,0.43762795594603365
10135,0.5894330607907756
10145,0.34103818813522435
10148,0.22041904621891084
10154,0.7230456347748186
10155,0.9520412179128346
10158,0.0369119438511023
10160,0.9961878279125352
10161,0.35106145850403814
10162,0.17916075684072263
10165,0.3436659798176279
10166,0.31853135550029654
10167,0.5313117276038418
10170,0.7647674987411326
10178,0.39887541515874003
10180,0.6563146883940658
10181,0.3937315399636222
10185,0.6763814937623502
10188,0.6398846328254947
10190,0.717847265293228
10196,0.40218284921314307
10200,0.3499516236843414
10205,0.45078701457374815
10211,0.8498088568578835
10216,0.4924025432323904
10219,0.07496289979919935
10221,0.6093135171898739
10225,0.5362010665927457
10227,0.17813753607686778
10228,0.0068410079835360404
10230,0.8827921621158439
10232,0.8776573921557034
10233,0.3494619506713159
10235,0.12277060855959332
10238,0.14728928870188995
10240,0.3496246337260408
10242,0.7882167977426544
10248,0.2087827731681121
10254,0.6658854999772971
10257,0.05119683149921961
10261,0.457877999568569
10262,0.10320297134101353
10266,0.4359021880583601
10267,0.6077915359707513
10271,0.4742629022653919
10277,0.4581886259408925
10279,0.3889883282181724
10281,0.808915842196787
10282,0.8441935347235067
10285,0.9184967165335751
10292,0.6312891372204166
10298,0.2349655646609533
10300,0.3312999816888168
10309,0.30602567616199516
10311,0.06402809280538257
10312,0.3201599048215472
10319,0.714904291415858
10324,0.945091175599007
10326,0.9161325420545254
10328,0.15392757457466633
10343,0.9671799995774623
10346,0.1065614582750849
10347,0.822620522051941
10353,0.7756110118983303
10354,0.19954959820808715
10356,0.7162803213099208
10357,0.3566969932406623
10362,0.18321843224703693
10363,0.2327849790600196
10370,0.10713105388215372
10373,0.05321122745249429
10386,0.8268824356551231
10388,0.3426822979792079
10389,0.19738733309561152
10391,0.5086039105658451
10397,0.9355326881457375
10400,0.3171033492366213
10403,0.7483367865239895
10404,0.16137828118761166
10408,0.7032472135319988
10417,0.9750345370565091
10425,0.029330640316551082
10435,0.4469065909496813
10437,0.17380719064601036
10438,0.06468624979757309
10440,0.1362546552123961
10442,0.456185949795204
10447,0.22568580958827467
10452,0.7406407660024781
10453,0.8911025054463809
10454,0.35725479451030606
10459,0.2059261556381431
10460,0.5333976109208648
10463,0.9128099870303538
10465,0.09927277073491247
10469,0.943710057056319
10474,0.7410984102732343
10475,0.36941861013983723
10476,0.18808475379029366
10477,0.050897346799937626
10480,0.5691425810602317
10491,0.3769006258834854
10493,0.33020761848758895
10494,0.8027480839778756
10495,0.07041652557500011
10497,0.006648021942129989
10501,0.7520082211075909
10504,0.33566012897008324
10507,0.22457385698145382
10509,0.6093412764603764
10510,0.3477746011388363
10512,0.35757539430828966
10514,0.4343646341950681
10526,0.5904375822352751
10528,0.6045831440897214
10530,0.9725041357593561
10531,0.2923288359227676
10532,0.8518431018642867
10538,0.3159284259990489
10539,0.394306654693928
10542,0.7230866798468113
10547,0.24751403151337825
10549,0.7942732308483768
10556,0.7020839842673025
10569,0.6444543100829759
10572,0.49218592242735815
10577,0.5537371346310939
10579,0.9862018910483368
10586,0.38970164703801125
10594,0.654130965409405
10595,0.6219930281202852
10597,0.38553604645777295
10602,0.19513918345859949
10604,0.7847537988878636
10614,0.9194810553450519
10617,0.17184539941306676
10618,0.6839873535016419
10619,0.5911572704612186
10624,0.9446408514625817
10633,0.6939062158223943
10634,0.712850401187
10635,0.5656108802671737
10638,0.9403207038956788
10639,0.7486320569225906
10642,0.5422669290725765
10643,0.9173302714477297
10645,0.19425123855805415
10646,0.8283322006235558
10649,0.5219149994129123
10652,0.2913135098894425
10653,0.4569115082047387
10654,0.6023308136775672
10661,0.2755653247806482
10664,0.7279756645684226
10668,0.5612376629714031
10670,0.4001759801447803
10674,0.6395482401274137
10683,0.8341443019079934
10694,0.914242618235025
10697,0.9095944526217642
10699,0.36330676038371645
10701,0.9542561001991806
10703,0.08454048520988378
10713,0.39484234361812864
10714,0.24197783280186402
10716,0.2735688479587163
10717,0.756769141598938
10719,0.9637829122589993
10725,0.8297691226054142
10728,0.633758025792454
10734,0.12565196681478763
10738,0.8549647652249052
10740,0.49341412521505024
10742,0.17577966493920183
10756,0.6482743857032136
10757,0.546426969284146
10758,0.9164578021872576
10761,0.7995322024018813
10762,0.24067294669264128
10773,0.6049544333617544
10778,0.7812137986776598
10781,0.8218591082500647
10791,0.24404314088977308
10792,0.7291668884195024
10796,0.5494856626928003
10797,0.3089884133138173
10801,0.07253006388147043
10804,0.4414906680203484
10806,0.25451858962320706
10807,0.8866171759430221
10816,0.17137809119283198
10820,0.8631881042416877
10828,0.29711217524522004
10836,0.9281817120948282
10838,0.9858253819265916
10845,0.8137101261412772
10856,0.46751056225470233
10857,0.16701399792470284
10858,0.8264238289618135
10861,0.5972761683503001
10865,0.09211365769624902
10868,0.5191124684338985
10874,0.5292557111150525
10875,0.8219219479909311
